Behalten? (Checkbox),Testname,Beschreibung,Quellcode
FALSE,tests/process_test.py::test_embed_data_empty_content_uses_placeholder,Artikel ohne konfigurierte Attribute erhalten den Platzhalter '(leer)'.,"@pytest.mark.asyncio
async def test_embed_data_empty_content_uses_placeholder():
    """"""Artikel ohne konfigurierte Attribute erhalten den Platzhalter '(leer)'.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    captured: list[str] = []

    async def mock_create(input, model):
        captured.append(input)
        resp = MagicMock()
        resp.data = [MagicMock(embedding=MOCK_EMBEDDING)]
        return resp

    context = _make_article_context(
        [{""other_field"": ""irrelevant""}],
        config={""openai_api_key"": ""test-key""},
    )
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = mock_create
        mock_openai_cls.return_value = mock_client

        results = await plugin.run(context=context, data_repository=data_repo)

    assert results[0].status == TransformationStatus.FINISHED
    assert ""(leer)"" in captured[0]"
FALSE,tests/process_test.py::test_embed_data_missing_api_key_marks_as_failed,"Fehlender API-Key markiert das Item als FAILED, kein Absturz.","@pytest.mark.asyncio
async def test_embed_data_missing_api_key_marks_as_failed():
    """"""Fehlender API-Key markiert das Item als FAILED, kein Absturz.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    context = _make_article_context(
        [{""title"": ""Test"", ""summary"": ""Summary""}],
        config={},  # Kein openai_api_key
    )
    plugin = EmbedData()

    env_without_key = {k: v for k, v in os.environ.items() if k != ""OPENAI_API_KEY""}
    with patch.dict(os.environ, env_without_key, clear=True):
        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 1
    assert results[0].status == TransformationStatus.FAILED
    assert results[0].output_data_ids == []
    data_repo.insert.assert_not_called()"
FALSE,tests/process_test.py::test_embed_data_multiple_articles,Mehrere Artikel erzeugen je einen Embedding-Eintrag.,"@pytest.mark.asyncio
async def test_embed_data_multiple_articles():
    """"""Mehrere Artikel erzeugen je einen Embedding-Eintrag.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    articles = [
        {""title"": f""Article {i}"", ""summary"": f""Summary {i}""} for i in range(5)
    ]
    context = _make_article_context(articles, config={""openai_api_key"": ""test-key""})
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = _mock_openai_create()
        mock_openai_cls.return_value = mock_client

        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 5
    assert all(r.status == TransformationStatus.FINISHED for r in results)
    assert data_repo.insert.call_count == 5"
FALSE,tests/process_test.py::test_embed_data_requires_data_repository,Fehlende data_repository löst ValueError aus.,"@pytest.mark.asyncio
async def test_embed_data_requires_data_repository():
    """"""Fehlende data_repository löst ValueError aus.""""""
    context = _make_article_context(
        [{""title"": ""Test""}],
        config={""openai_api_key"": ""test-key""},
    )
    plugin = EmbedData()

    with pytest.raises(ValueError, match=""data_repository""):
        await plugin.run(context=context, data_repository=None)"
FALSE,tests/process_test.py::test_embed_data_success,Embedding wird korrekt erstellt und in DB gespeichert.,"@pytest.mark.asyncio
async def test_embed_data_success():
    """"""Embedding wird korrekt erstellt und in DB gespeichert.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    context = _make_article_context(
        [{""title"": ""Test Article"", ""summary"": ""Summary text""}],
        config={""openai_api_key"": ""test-key""},
    )
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = _mock_openai_create()
        mock_openai_cls.return_value = mock_client

        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 1
    assert results[0].status == TransformationStatus.FINISHED
    assert len(results[0].output_data_ids) == 1

    inserted = data_repo.insert.call_args_list[0][0][0]
    assert inserted[""type""] == ""output""
    assert ""embedding"" in inserted[""content""]
    assert inserted[""content""][""embedding""] == MOCK_EMBEDDING
    assert inserted[""content""][""source_data_id""] == ""article_0""
    assert ""proc_embed_test"" in inserted[""data_id""]
    assert ""EmbedData1"" in inserted[""data_id""]"
FALSE,tests/process_test.py::test_fetch_feed_items_duplicate_key_retries_with_new_id,Bei DuplicateKey wird mit neuer ID erneut versucht.,"@pytest.mark.asyncio
async def test_fetch_feed_items_duplicate_key_retries_with_new_id():
    """"""Bei DuplicateKey wird mit neuer ID erneut versucht.""""""
    data_repo = AsyncMock()
    attempts = {""count"": 0}

    async def mock_insert(_doc):
        attempts[""count""] += 1
        if attempts[""count""] == 1:
            raise DuplicateKeyError(""duplicate key"")
        return ""ok""

    data_repo.insert = mock_insert

    context = _make_feed_context(
        [{""title"": ""Retry Feed"", ""xmlUrl"": ""https://example.com/feed""}]
    )
    plugin = FetchFeedItems()

    with patch(
        ""dflowp.plugin_fetchfeeditems.fetch_feed_items.httpx.AsyncClient""
    ) as mock_client:
        mock_resp = MagicMock()
        mock_resp.text = SAMPLE_RSS_XML
        mock_resp.raise_for_status = MagicMock()
        mock_client.return_value.__aenter__.return_value.get = AsyncMock(
            return_value=mock_resp
        )

        results = await plugin.run(context=context, data_repository=data_repo)

    assert attempts[""count""] >= 2
    assert results[0].status == TransformationStatus.FINISHED"
FALSE,tests/process_test.py::test_fetch_feed_items_empty_feed,Feed ohne Artikel: FINISHED mit 0 Output-IDs und quality=0.0.,"@pytest.mark.asyncio
async def test_fetch_feed_items_empty_feed():
    """"""Feed ohne Artikel: FINISHED mit 0 Output-IDs und quality=0.0.""""""
    data_repo = AsyncMock()
    empty_rss = (
        '<?xml version=""1.0""?><rss version=""2.0"">'
        ""<channel><title>Empty</title></channel></rss>""
    )
    context = _make_feed_context(
        [{""title"": ""Empty Feed"", ""xmlUrl"": ""https://empty.example.com/feed""}]
    )
    plugin = FetchFeedItems()

    with patch(
        ""dflowp.plugin_fetchfeeditems.fetch_feed_items.httpx.AsyncClient""
    ) as mock_client:
        mock_resp = MagicMock()
        mock_resp.text = empty_rss
        mock_resp.raise_for_status = MagicMock()
        mock_client.return_value.__aenter__.return_value.get = AsyncMock(
            return_value=mock_resp
        )

        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 1
    assert results[0].status == TransformationStatus.FINISHED
    assert results[0].output_data_ids == []
    assert results[0].quality == 0.0"
FALSE,tests/process_test.py::test_fetch_feed_items_http_error_continues_other_feeds,HTTP-Fehler bei einem Feed stoppt nicht die Verarbeitung anderer Feeds.,"@pytest.mark.asyncio
async def test_fetch_feed_items_http_error_continues_other_feeds():
    """"""HTTP-Fehler bei einem Feed stoppt nicht die Verarbeitung anderer Feeds.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    context = _make_feed_context(
        [
            {""title"": ""Bad Feed"", ""xmlUrl"": ""https://bad.example.com/feed""},
            {""title"": ""Good Feed"", ""xmlUrl"": ""https://good.example.com/feed""},
        ]
    )
    plugin = FetchFeedItems()

    call_count = 0

    async def mock_get(url, **kwargs):
        nonlocal call_count
        call_count += 1
        if ""bad"" in url:
            import httpx
            raise httpx.ConnectError(""Connection failed"")
        resp = MagicMock()
        resp.text = SAMPLE_RSS_XML
        resp.raise_for_status = MagicMock()
        return resp

    with patch(
        ""dflowp.plugin_fetchfeeditems.fetch_feed_items.httpx.AsyncClient""
    ) as mock_client:
        mock_client.return_value.__aenter__.return_value.get = mock_get

        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 2
    assert results[0].status == TransformationStatus.FAILED
    assert results[1].status == TransformationStatus.FINISHED
    assert len(results[1].output_data_ids) == 2"
FALSE,tests/process_test.py::test_fetch_feed_items_multiple_feeds,Mehrere Feeds werden alle verarbeitet und erzeugen separate IO-States.,"@pytest.mark.asyncio
async def test_fetch_feed_items_multiple_feeds():
    """"""Mehrere Feeds werden alle verarbeitet und erzeugen separate IO-States.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    context = _make_feed_context(
        [
            {""title"": ""Feed A"", ""xmlUrl"": ""https://a.example.com/feed""},
            {""title"": ""Feed B"", ""xmlUrl"": ""https://b.example.com/feed""},
        ]
    )
    plugin = FetchFeedItems()

    with patch(
        ""dflowp.plugin_fetchfeeditems.fetch_feed_items.httpx.AsyncClient""
    ) as mock_client:
        mock_resp = MagicMock()
        mock_resp.text = SAMPLE_RSS_XML
        mock_resp.raise_for_status = MagicMock()
        mock_client.return_value.__aenter__.return_value.get = AsyncMock(
            return_value=mock_resp
        )

        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 2
    assert results[0].status == TransformationStatus.FINISHED
    assert results[1].status == TransformationStatus.FINISHED
    # 2 Feeds × 2 Artikel = 4 Inserts
    assert data_repo.insert.call_count == 4"
FALSE,tests/process_test.py::test_fetch_feed_items_no_xml_url,"Feed ohne xmlUrl wird als FAILED markiert, kein DB-Eintrag.","@pytest.mark.asyncio
async def test_fetch_feed_items_no_xml_url():
    """"""Feed ohne xmlUrl wird als FAILED markiert, kein DB-Eintrag.""""""
    data_repo = AsyncMock()
    context = _make_feed_context([{""title"": ""Feed Without URL""}])
    plugin = FetchFeedItems()

    results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 1
    assert results[0].status == TransformationStatus.FAILED
    assert results[0].output_data_ids == []
    data_repo.insert.assert_not_called()"
FALSE,tests/process_test.py::test_fetch_feed_items_output_has_article_fields,"Artikel enthalten title, link, summary und published.","@pytest.mark.asyncio
async def test_fetch_feed_items_output_has_article_fields():
    """"""Artikel enthalten title, link, summary und published.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    context = _make_feed_context(
        [{""title"": ""Feed"", ""xmlUrl"": ""https://example.com/feed""}]
    )
    plugin = FetchFeedItems()

    with patch(
        ""dflowp.plugin_fetchfeeditems.fetch_feed_items.httpx.AsyncClient""
    ) as mock_client:
        mock_resp = MagicMock()
        mock_resp.text = SAMPLE_RSS_XML
        mock_resp.raise_for_status = MagicMock()
        mock_client.return_value.__aenter__.return_value.get = AsyncMock(
            return_value=mock_resp
        )

        await plugin.run(context=context, data_repository=data_repo)

    article = data_repo.insert.call_args_list[0][0][0][""content""]
    assert ""title"" in article
    assert ""link"" in article
    assert article[""title""] == ""Article 1""
    assert ""example.com/article-1"" in article[""link""]"
FALSE,tests/process_test.py::test_fetch_feed_items_requires_data_repository,Fehlende data_repository löst ValueError aus.,"@pytest.mark.asyncio
async def test_fetch_feed_items_requires_data_repository():
    """"""Fehlende data_repository löst ValueError aus.""""""
    context = _make_feed_context(
        [{""title"": ""Feed"", ""xmlUrl"": ""https://example.com/feed""}]
    )
    plugin = FetchFeedItems()

    with pytest.raises(ValueError, match=""data_repository""):
        await plugin.run(context=context, data_repository=None)"
FALSE,tests/process_test.py::test_fetch_feed_items_source_included_in_output,Output-Daten enthalten Quellinformationen des Feeds.,"@pytest.mark.asyncio
async def test_fetch_feed_items_source_included_in_output():
    """"""Output-Daten enthalten Quellinformationen des Feeds.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    context = _make_feed_context(
        [{""title"": ""My Source"", ""xmlUrl"": ""https://src.example.com/feed"", ""htmlUrl"": ""https://src.example.com""}]
    )
    plugin = FetchFeedItems()

    with patch(
        ""dflowp.plugin_fetchfeeditems.fetch_feed_items.httpx.AsyncClient""
    ) as mock_client:
        mock_resp = MagicMock()
        mock_resp.text = SAMPLE_RSS_XML
        mock_resp.raise_for_status = MagicMock()
        mock_client.return_value.__aenter__.return_value.get = AsyncMock(
            return_value=mock_resp
        )

        await plugin.run(context=context, data_repository=data_repo)

    inserted_content = data_repo.insert.call_args_list[0][0][0][""content""]
    assert ""source"" in inserted_content
    assert inserted_content[""source""][""title""] == ""My Source""
    assert inserted_content[""source""][""xmlUrl""] == ""https://src.example.com/feed"""
FALSE,tests/process_test.py::test_fetch_feed_items_success_two_articles,Ein RSS-Feed mit 2 Artikeln erzeugt 2 Output-Data-Einträge.,"@pytest.mark.asyncio
async def test_fetch_feed_items_success_two_articles():
    """"""Ein RSS-Feed mit 2 Artikeln erzeugt 2 Output-Data-Einträge.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    context = _make_feed_context(
        [{""title"": ""Test Feed"", ""xmlUrl"": ""https://example.com/feed"", ""htmlUrl"": ""https://example.com""}]
    )
    plugin = FetchFeedItems()

    with patch(
        ""dflowp.plugin_fetchfeeditems.fetch_feed_items.httpx.AsyncClient""
    ) as mock_client:
        mock_resp = MagicMock()
        mock_resp.text = SAMPLE_RSS_XML
        mock_resp.raise_for_status = MagicMock()
        mock_client.return_value.__aenter__.return_value.get = AsyncMock(
            return_value=mock_resp
        )

        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 1
    assert results[0].status == TransformationStatus.FINISHED
    assert len(results[0].output_data_ids) == 2
    assert data_repo.insert.call_count == 2
    inserted_1 = data_repo.insert.call_args_list[0][0][0][""data_id""]
    inserted_2 = data_repo.insert.call_args_list[1][0][0][""data_id""]
    assert inserted_1 != inserted_2
    assert ""proc_fetch_test"" in inserted_1
    assert ""FetchFeedItems1"" in inserted_1"
FALSE,tests/process_test.py::test_get_subprocess_unknown_type,Unbekannter Typ liefert None zurück.,"def test_get_subprocess_unknown_type():
    """"""Unbekannter Typ liefert None zurück.""""""
    assert get_subprocess(""NonExistentType_xyz"") is None"
FALSE,tests/process_test.py::test_io_transformation_state_defaults,IOTransformationState hat sinnvolle Standardwerte.,"def test_io_transformation_state_defaults():
    """"""IOTransformationState hat sinnvolle Standardwerte.""""""
    s = IOTransformationState(input_data_id=""inp_0"")

    assert s.status == TransformationStatus.NOT_STARTED
    assert s.output_data_ids == []
    assert s.quality is None"
FALSE,tests/process_test.py::test_io_transformation_state_failed_status,FAILED-Status wird korrekt gesetzt und serialisiert.,"def test_io_transformation_state_failed_status():
    """"""FAILED-Status wird korrekt gesetzt und serialisiert.""""""
    s = IOTransformationState(
        input_data_id=""inp_bad"",
        output_data_ids=[],
        status=TransformationStatus.FAILED,
        quality=0.0,
    )
    assert s.status == TransformationStatus.FAILED
    assert s.to_dict()[""status""] == ""Failed"""
FALSE,tests/process_test.py::test_io_transformation_state_from_dict_roundtrip,from_dict rekonstruiert den ursprünglichen State.,"def test_io_transformation_state_from_dict_roundtrip():
    """"""from_dict rekonstruiert den ursprünglichen State.""""""
    original = IOTransformationState(
        input_data_id=""inp_2"",
        output_data_ids=[""out_3""],
        status=TransformationStatus.IN_PROGRESS,
        quality=0.5,
    )
    restored = IOTransformationState.from_dict(original.to_dict())

    assert restored.input_data_id == original.input_data_id
    assert restored.output_data_ids == original.output_data_ids
    assert restored.status == original.status
    assert restored.quality == original.quality"
FALSE,tests/process_test.py::test_io_transformation_state_to_dict,to_dict liefert alle Felder korrekt.,"def test_io_transformation_state_to_dict():
    """"""to_dict liefert alle Felder korrekt.""""""
    s = IOTransformationState(
        input_data_id=""inp_1"",
        output_data_ids=[""out_1"", ""out_2""],
        status=TransformationStatus.FINISHED,
        quality=0.95,
    )
    d = s.to_dict()

    assert d[""input_data_id""] == ""inp_1""
    assert d[""output_data_ids""] == [""out_1"", ""out_2""]
    assert d[""status""] == ""Finished""
    assert d[""quality""] == 0.95"
FALSE,tests/process_test.py::test_load_remote_plugin_services_registers_http_clients,DFLOWP_PLUGIN_ENDPOINTS registriert RemotePluginSubprocess pro SubprocessType.,"def test_load_remote_plugin_services_registers_http_clients():
    """"""DFLOWP_PLUGIN_ENDPOINTS registriert RemotePluginSubprocess pro SubprocessType.""""""
    from dflowp_processruntime.plugins.remote_plugin import RemotePluginSubprocess

    clear_registry()
    old = os.environ.get(""DFLOWP_PLUGIN_ENDPOINTS"")
    os.environ[""DFLOWP_PLUGIN_ENDPOINTS""] = (
        ""FetchFeedItems=http://plugin-fetchfeeditems:8101,""
        ""EmbedData=http://plugin-embeddata:8102,""
        ""Clustering_DBSCAN=http://plugin-clustering-dbscan:8103""
    )
    try:
        load_remote_plugin_services()
        fetch = get_subprocess(""FetchFeedItems"")
        embed = get_subprocess(""EmbedData"")
        cluster = get_subprocess(""Clustering_DBSCAN"")
        assert fetch is not None
        assert embed is not None
        assert cluster is not None
        assert isinstance(fetch, RemotePluginSubprocess)
        assert isinstance(embed, RemotePluginSubprocess)
        assert isinstance(cluster, RemotePluginSubprocess)
    finally:
        if old is None:
            os.environ.pop(""DFLOWP_PLUGIN_ENDPOINTS"", None)
        else:
            os.environ[""DFLOWP_PLUGIN_ENDPOINTS""] = old
        clear_registry()"
FALSE,tests/process_test.py::test_plugin_registration_and_retrieval,Plugins können registriert und abgerufen werden.,"def test_plugin_registration_and_retrieval():
    """"""Plugins können registriert und abgerufen werden.""""""

    class _DummySub(BaseSubprocess):
        def __init__(self):
            super().__init__(""_DummyType_test"")

        async def run(self, context, **kwargs):
            return []

    dummy = _DummySub()
    register_subprocess(""_DummyType_test"", dummy)

    result = get_subprocess(""_DummyType_test"")
    assert result is dummy"
FALSE,tests/process_test.py::test_process_configuration_apply_software_version_from_env,Software-Version wird als major.minor.build aus SOFTWARE_VERSION übernommen.,"def test_process_configuration_apply_software_version_from_env(monkeypatch):
    """"""Software-Version wird als major.minor.build aus SOFTWARE_VERSION übernommen.""""""
    pc = _make_process_config(process_id=""test_softver"")
    monkeypatch.setenv(""SOFTWARE_VERSION"", ""12"")

    pc.apply_software_version_from_env()

    assert pc.software_version == f""{MAJOR_VERSION}.{MINOR_VERSION}.12"""
FALSE,tests/process_test.py::test_process_configuration_apply_software_version_v_prefix,SOFTWARE_VERSION vX.Y.Z (Jenkins) wird ohne führendes v übernommen.,"def test_process_configuration_apply_software_version_v_prefix(monkeypatch):
    """"""SOFTWARE_VERSION vX.Y.Z (Jenkins) wird ohne führendes v übernommen.""""""
    pc = _make_process_config(process_id=""test_softver_v"")
    monkeypatch.setenv(""SOFTWARE_VERSION"", ""v1.2.42"")

    pc.apply_software_version_from_env()

    assert pc.software_version == ""1.2.42"""
FALSE,tests/process_test.py::test_process_configuration_from_dict,ProcessConfiguration.from_dict parst alle Felder korrekt.,"def test_process_configuration_from_dict():
    """"""ProcessConfiguration.from_dict parst alle Felder korrekt.""""""
    pc = _make_process_config(
        process_id=""test_001"",
        nodes=[{""subprocess_id"": ""A"", ""subprocess_type"": ""TypeA""}],
        subprocess_config={""A"": {""param"": ""value""}},
    )

    assert pc.pipeline_id == ""test_001""
    assert pc.software_version == ""1.0.0""
    assert pc.input_dataset_id == ""ds_test""
    assert len(pc.dataflow.nodes) == 1
    assert pc.plugin_config[""A""][""param""] == ""value"""
FALSE,tests/process_test.py::test_process_configuration_to_dict_roundtrip,"ProcessConfiguration.to_dict erzeugt ein Dict, aus dem from_dict neu erstellt werden kann.","def test_process_configuration_to_dict_roundtrip():
    """"""ProcessConfiguration.to_dict erzeugt ein Dict, aus dem from_dict neu erstellt werden kann.""""""
    pc = _make_process_config(
        process_id=""test_roundtrip"",
        nodes=[
            {""subprocess_id"": ""X"", ""subprocess_type"": ""TX""},
            {""subprocess_id"": ""Y"", ""subprocess_type"": ""TY""},
        ],
        edges=[{""from"": ""X"", ""to"": ""Y""}],
    )
    d = pc.to_dict()
    pc2 = ProcessConfiguration.from_dict(d)

    assert pc2.pipeline_id == pc.pipeline_id
    assert len(pc2.dataflow.nodes) == 2
    assert len(pc2.dataflow.edges) == 1"
FALSE,tests/process_test.py::test_process_engine_external_event_notifications_without_local_subscriptions,"Wenn lokale Event-Subscriptions deaktiviert sind, kann die Engine Follow-up-Aktionen über handle_event_notification auslösen.","@pytest.mark.asyncio
async def test_process_engine_external_event_notifications_without_local_subscriptions(
    isolated_event_service,
):
    """"""
    Wenn lokale Event-Subscriptions deaktiviert sind, kann die Engine
    Follow-up-Aktionen über handle_event_notification auslösen.
    """"""
    chain_config = ProcessConfiguration.from_dict(
        {
            ""process_id"": ""proc_external_notify"",
            ""software_version"": ""1.0.0"",
            ""input_dataset_id"": ""ds_chain"",
            ""dataflow"": {
                ""nodes"": [
                    {""subprocess_id"": ""Step1"", ""subprocess_type"": ""TypeA""},
                    {""subprocess_id"": ""Step2"", ""subprocess_type"": ""TypeB""},
                ],
                ""edges"": [{""from"": ""Step1"", ""to"": ""Step2""}],
            },
            ""subprocess_config"": {},
        }
    )

    process_repo = AsyncMock()
    process_repo.insert = AsyncMock(return_value=""id"")
    process_repo.insert_from_configuration = AsyncMock(
        return_value={
            ""pipeline_id"": ""proc_external_notify"",
            ""dataflow_state_id"": ""dfs_ext"",
            ""status"": ""running"",
        }
    )
    process_repo.update = AsyncMock(return_value=True)
    process_repo.find_by_id = AsyncMock(
        return_value={
            ""pipeline_id"": ""proc_external_notify"",
            ""process_id"": ""proc_external_notify"",
            ""dataflow_state_id"": ""dfs_ext"",
            ""configuration"": chain_config.to_dict(),
        }
    )

    dataflow_state_repo = AsyncMock()
    dataflow_state_repo.update_node_state = AsyncMock(return_value=True)
    dataflow_state_repo.get_dataflow_state = AsyncMock(
        return_value={
            ""nodes"": [
                {
                    ""plugin_worker_id"": ""Step1"",
                    ""plugin_type"": ""TypeA"",
                    ""event_status"": ""EVENT_COMPLETED"",
                    ""io_transformation_states"": [
                        {
                            ""input_data_id"": ""d1"",
                            ""output_data_ids"": [""out_step1""],
                            ""status"": ""Finished"",
                            ""quality"": 1.0,
                        }
                    ],
                },
                {
                    ""plugin_worker_id"": ""Step2"",
                    ""plugin_type"": ""TypeB"",
                    ""event_status"": ""Not Started"",
                    ""io_transformation_states"": [],
                },
            ],
            ""edges"": [{""from"": ""Step1"", ""to"": ""Step2""}],
        }
    )

    async def mock_find_data(data_id: str):
        return {""data_id"": data_id, ""content"": {""text"": data_id}, ""type"": ""output""}

    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()
    data_repo.find_by_id = mock_find_data

    dataset_repo = AsyncMock()
    dataset_repo.find_by_id = AsyncMock(
        return_value={""dataset_id"": ""ds_chain"", ""data_ids"": [""d1""]}
    )

    started: list[str] = []

    async def mock_run(context, **kwargs):
        started.append(context.subprocess_id)
        return [
            IOTransformationState(
                input_data_id=context.input_data[0].data_id
                if context.input_data
                else ""none"",
                output_data_ids=[""out_"" + context.subprocess_id],
                status=TransformationStatus.FINISHED,
            )
        ]

    dummy = AsyncMock()
    dummy.run = mock_run

    engine = ProcessEngine(
        event_service=isolated_event_service,
        process_repository=process_repo,
        dataflow_state_repository=dataflow_state_repo,
        data_repository=data_repo,
        dataset_repository=dataset_repo,
        get_subprocess=lambda t: dummy,
        enable_local_event_subscriptions=False,
    )
    engine.start()

    await engine.start_process(chain_config)
    await asyncio.sleep(0.2)
    started.clear()

    await engine.handle_event_notification(
        {
            ""process_id"": ""proc_external_notify"",
            ""subprocess_id"": ""Step1"",
            ""event_type"": ""EVENT_COMPLETED"",
        }
    )
    await asyncio.sleep(0.2)

    assert ""Step2"" in started"
FALSE,tests/process_test.py::test_process_engine_handles_missing_subprocess_type,"Unbekannter Subprocess-Typ führt zu EVENT_FAILED, kein Absturz.","@pytest.mark.asyncio
async def test_process_engine_handles_missing_subprocess_type(
    isolated_event_service, mock_repos
):
    """"""Unbekannter Subprocess-Typ führt zu EVENT_FAILED, kein Absturz.""""""
    process_repo, dataflow_state_repo, data_repo, dataset_repo = mock_repos
    config = _make_process_config(process_id=""proc_missing_type"")
    process_repo.find_by_id = AsyncMock(
        return_value=_make_mock_process_config_doc(""proc_missing_type"")
    )

    engine = ProcessEngine(
        event_service=isolated_event_service,
        process_repository=process_repo,
        dataflow_state_repository=dataflow_state_repo,
        data_repository=data_repo,
        dataset_repository=dataset_repo,
        get_subprocess=lambda t: None,  # Kein Plugin registriert
    )
    engine.start()

    # Kein Exception soll propagieren
    await engine.start_process(config)
    await asyncio.sleep(0.15)

    # Node-Status wurde auf FAILED gesetzt
    update_calls = dataflow_state_repo.update_node_state.call_args_list
    assert any(
        ""EVENT_FAILED"" in str(call) for call in update_calls
    ), ""Kein EVENT_FAILED für unbekannten Subprocess-Typ"""
FALSE,tests/process_test.py::test_process_engine_inserts_process_document,ProcessEngine legt die Pipeline per ``insert_from_configuration`` an.,"@pytest.mark.asyncio
async def test_process_engine_inserts_process_document(
    isolated_event_service, mock_repos
):
    """"""ProcessEngine legt die Pipeline per ``insert_from_configuration`` an.""""""
    process_repo, dataflow_state_repo, data_repo, dataset_repo = mock_repos
    config = _make_process_config(process_id=""proc_insert_test"")
    process_repo.find_by_id = AsyncMock(
        return_value=_make_mock_process_config_doc(""proc_insert_test"")
    )

    dummy_subprocess = AsyncMock()
    dummy_subprocess.run = AsyncMock(
        return_value=[
            IOTransformationState(
                input_data_id=""d1"",
                output_data_ids=[""out1""],
                status=TransformationStatus.FINISHED,
            )
        ]
    )

    engine = ProcessEngine(
        event_service=isolated_event_service,
        process_repository=process_repo,
        dataflow_state_repository=dataflow_state_repo,
        data_repository=data_repo,
        dataset_repository=dataset_repo,
        get_subprocess=lambda t: dummy_subprocess,
    )
    engine.start()

    await engine.start_process(config)
    await asyncio.sleep(0.15)  # Tasks ablaufen lassen

    process_repo.insert_from_configuration.assert_called_once()
    icall_args, icall_kwargs = process_repo.insert_from_configuration.call_args
    assert icall_args[0].pipeline_id == ""proc_insert_test""
    assert icall_kwargs.get(""status"") == ""running"""
FALSE,tests/process_test.py::test_process_engine_marks_completed_when_all_done,Prozess wird als 'completed' markiert wenn alle Subprozesse fertig sind.,"@pytest.mark.asyncio
async def test_process_engine_marks_completed_when_all_done(
    isolated_event_service, mock_repos
):
    """"""Prozess wird als 'completed' markiert wenn alle Subprozesse fertig sind.""""""
    process_repo, dataflow_state_repo, data_repo, dataset_repo = mock_repos
    config = _make_process_config(process_id=""proc_complete_test"")
    process_repo.find_by_id = AsyncMock(
        return_value=_make_mock_process_config_doc(""proc_complete_test"")
    )

    dummy_subprocess = AsyncMock()
    dummy_subprocess.run = AsyncMock(
        return_value=[
            IOTransformationState(
                input_data_id=""d1"",
                output_data_ids=[""out1""],
                status=TransformationStatus.FINISHED,
            )
        ]
    )

    engine = ProcessEngine(
        event_service=isolated_event_service,
        process_repository=process_repo,
        dataflow_state_repository=dataflow_state_repo,
        data_repository=data_repo,
        dataset_repository=dataset_repo,
        get_subprocess=lambda t: dummy_subprocess,
    )
    engine.start()

    await engine.start_process(config)
    await asyncio.sleep(0.2)

    # process_repo.update sollte mit status=""completed"" aufgerufen worden sein
    update_calls = process_repo.update.call_args_list
    completed_calls = [c for c in update_calls if c[0][1].get(""status"") == ""completed""]
    assert len(completed_calls) >= 1"
FALSE,tests/process_test.py::test_process_engine_starts_root_subprocess,ProcessEngine startet den Root-Subprozess und aktualisiert dessen Status.,"@pytest.mark.asyncio
async def test_process_engine_starts_root_subprocess(isolated_event_service, mock_repos):
    """"""ProcessEngine startet den Root-Subprozess und aktualisiert dessen Status.""""""
    process_repo, dataflow_state_repo, data_repo, dataset_repo = mock_repos
    config = _make_process_config(process_id=""proc_root_test"")
    process_repo.find_by_id = AsyncMock(
        return_value=_make_mock_process_config_doc(""proc_root_test"")
    )

    dummy_subprocess = AsyncMock()
    dummy_subprocess.run = AsyncMock(
        return_value=[
            IOTransformationState(
                input_data_id=""d1"",
                output_data_ids=[""out1""],
                status=TransformationStatus.FINISHED,
            )
        ]
    )

    engine = ProcessEngine(
        event_service=isolated_event_service,
        process_repository=process_repo,
        dataflow_state_repository=dataflow_state_repo,
        data_repository=data_repo,
        dataset_repository=dataset_repo,
        get_subprocess=lambda t: dummy_subprocess,
    )
    engine.start()

    await engine.start_process(config)
    await asyncio.sleep(0.15)

    # Subprocess wurde aufgerufen
    dummy_subprocess.run.assert_called_once()

    # DataflowState wurde aktualisiert
    assert dataflow_state_repo.update_node_state.call_count >= 2  # STARTED + COMPLETED"
